student_id,social_grp,gender_num,parent_edu,lunch_type,has_preparations,math_score,reading_score,writing_score
7381,4,0,2,0,1,82,80,84
7382,3,1,1,1,0,62,72,68
7383,5,0,1,1,0,69,56,51
7384,3,1,2,1,0,38,44,46
7385,4,1,3,1,0,65,73,65
7386,3,0,2,0,1,61,73,65
7387,2,0,3,0,0,60,58,58
7388,4,0,1,1,0,63,64,60
7389,1,0,2,1,0,57,65,54
7390,1,0,5,1,0,92,85,87
7391,3,0,3,1,1,88,85,82
7392,3,0,2,1,1,79,89,85
7393,3,0,0,1,0,78,64,69
7394,2,0,2,0,0,48,59,50
7395,4,1,0,1,0,80,85,88
7396,5,1,1,1,0,75,79,82
7397,3,0,2,1,1,71,62,60
7398,5,1,2,0,0,50,55,55
7399,3,0,1,0,0,39,37,34
7400,5,0,3,1,0,100,97,94
7401,5,1,3,1,0,100,100,100
7402,4,1,4,1,0,51,62,62
7403,3,1,3,1,1,80,94,96
7404,4,0,2,1,0,81,72,69
7405,1,1,3,1,0,55,68,64
7406,4,0,2,0,0,47,38,39
7407,2,1,0,1,0,81,88,86
7408,2,1,1,0,1,57,73,71
7409,3,0,0,1,0,62,66,56
7410,4,1,4,1,1,73,86,95
7411,4,0,1,1,1,93,87,87
7412,2,1,2,0,1,60,77,79
7413,4,0,3,0,0,69,71,66
7414,3,0,0,1,0,72,74,74
7415,2,0,2,1,0,71,54,54
7416,5,1,1,1,0,86,82,79
7417,3,0,2,0,0,74,64,64
7418,3,0,3,1,1,79,68,65
7419,4,1,1,1,0,62,70,62
7420,3,1,3,0,1,75,83,82
7421,4,1,2,1,1,57,77,79
7422,3,0,0,1,0,60,54,47
7423,3,0,2,0,0,42,46,44
7424,3,1,5,1,0,82,67,84
7425,4,1,5,1,0,35,39,44
7426,3,1,2,1,0,70,67,74
7427,1,1,1,0,0,58,76,73
7428,5,1,2,1,0,80,77,82
7429,3,0,0,0,1,48,41,43
7430,2,1,1,1,0,69,74,71
7431,4,1,5,1,0,42,46,51
7432,5,1,4,1,1,72,80,84
7433,4,1,1,1,0,58,75,73
7434,4,0,3,1,0,95,81,80
7435,1,1,2,0,1,57,61,66
7436,5,1,1,0,1,68,67,70
7437,3,0,3,1,1,68,65,66
7438,4,0,3,1,0,76,88,80
7439,3,0,5,1,1,73,69,74
7440,1,0,4,0,0,71,69,65
7441,4,1,2,0,0,77,88,89
7442,3,1,2,1,0,61,69,62
7443,4,1,5,1,0,85,99,98
7444,3,0,0,0,0,42,46,40
7445,4,1,1,1,0,78,89,82
7446,3,0,4,1,0,77,62,61
7447,1,0,3,1,0,60,56,56
7448,1,1,1,0,0,32,48,47
7449,4,1,2,0,0,53,71,66
7450,3,1,1,1,0,86,88,84
7451,2,0,3,1,0,70,72,69
7452,2,0,1,1,1,68,65,64
7453,3,0,2,1,0,80,56,61
7454,3,0,1,1,0,79,88,82
7455,5,1,0,0,1,86,99,92
7456,5,0,3,0,1,55,51,53
7457,1,1,0,1,0,45,53,52
7458,3,0,3,0,1,66,68,66
7459,4,1,1,1,0,73,77,76
7460,4,1,2,1,1,89,93,97
7461,4,1,3,0,0,54,56,64
7462,3,0,3,1,0,88,79,82
7463,5,0,3,1,0,80,80,69
7464,4,1,5,1,0,72,74,77
7465,3,1,2,1,0,55,57,61
7466,3,1,3,1,1,78,88,83
7467,2,0,2,1,0,59,55,57
7468,2,1,0,0,0,52,60,56
7469,5,0,4,1,0,70,60,61
7470,3,1,5,0,0,45,60,62
7471,4,0,3,1,0,63,61,53
7472,2,1,2,1,1,62,77,74
7473,2,0,0,0,0,49,53,44
7474,3,1,0,0,0,52,70,64
7475,5,0,1,1,0,63,49,46
7476,5,1,3,1,0,91,100,94
7477,3,1,3,1,1,38,44,44
7478,3,0,1,1,1,85,88,83
7479,5,0,3,1,1,100,100,100
7480,2,0,3,1,1,92,97,96
7481,3,1,1,0,1,33,44,45
7482,2,1,3,1,0,61,69,66
7483,2,1,2,1,1,88,99,100
7484,4,1,1,0,1,54,66,73
7485,4,1,2,1,0,64,80,79
7486,5,1,3,1,0,43,41,41
7487,3,0,3,0,0,72,84,72
7488,4,1,0,1,0,76,78,77
7489,4,1,1,1,1,69,79,90
7490,4,0,3,1,0,51,49,40
7491,2,0,2,0,0,68,67,57
7492,3,0,4,0,0,69,70,67
7493,3,0,2,1,0,63,62,46
7494,2,0,4,1,1,73,72,70
7495,1,1,3,1,0,72,75,77
7496,3,0,1,0,0,40,44,37
7497,1,0,0,1,0,74,75,76
7498,4,1,1,1,0,38,48,45
7499,2,0,3,0,1,81,84,76
7500,2,1,2,1,1,91,100,100
7501,4,0,2,1,0,52,43,36
7502,2,1,2,1,0,77,85,82
7503,4,0,1,1,0,78,67,70
7504,4,1,2,1,0,74,70,75
7505,3,0,1,1,0,73,69,57
7506,4,0,1,1,0,79,64,65
7507,2,1,1,0,1,70,82,82
7508,2,1,2,1,1,77,94,97
7509,4,0,2,0,0,72,62,67
7510,3,0,4,1,0,67,55,53
7511,4,0,3,1,0,63,54,53
7512,5,1,3,1,0,33,37,41
7513,4,0,2,1,0,70,55,57
7514,3,0,0,0,1,41,49,44
7515,4,0,0,1,0,61,44,45
7516,4,0,2,0,1,75,62,68
7517,1,0,1,1,0,69,58,52
7518,3,0,1,0,0,41,44,31
7519,2,1,2,1,1,87,93,97
7520,4,1,5,1,1,78,90,94
7521,1,0,2,0,0,46,42,35
7522,3,1,1,1,0,52,68,60
7523,2,1,2,1,1,68,79,75
7524,3,1,2,1,0,63,73,71
7525,3,0,5,1,0,100,93,90
7526,1,1,3,1,0,64,67,67
7527,2,1,2,1,0,52,48,47
7528,4,1,4,1,0,73,75,82
7529,2,0,5,1,1,82,84,85
7530,3,1,2,1,1,60,65,74
7531,1,0,3,0,1,76,73,70
7532,4,1,0,0,0,46,46,50
7533,4,1,2,0,1,56,74,74
7534,4,0,2,0,1,73,74,81
7535,2,0,1,1,0,62,61,61
7536,2,1,2,1,0,78,81,80
7537,4,1,1,0,0,38,54,49
7538,5,0,1,1,1,69,70,63
7539,2,1,2,1,1,66,78,81
7540,5,1,4,1,1,100,100,100
7541,3,1,2,0,0,70,71,77
7542,4,1,1,0,1,57,70,76
7543,1,0,0,0,0,38,49,41
7544,4,1,1,1,1,64,76,83
7545,3,0,0,1,0,69,60,60
7546,4,1,0,0,0,64,82,81
7547,4,0,4,0,0,70,64,65
7548,2,0,2,1,0,75,70,69
7549,3,0,2,0,0,69,61,57
7550,2,0,2,1,0,58,66,59
7551,2,0,2,1,0,39,33,30
7552,3,0,5,1,0,100,87,89
7553,1,1,0,1,1,81,85,83
7554,4,0,2,1,0,88,87,80
7555,2,1,5,0,0,67,82,70
7556,1,0,1,1,1,80,81,85
7557,3,0,2,1,0,64,69,61
7558,2,1,3,0,1,25,35,42
7559,4,0,1,1,1,80,76,82
7560,2,1,0,1,0,46,56,55
7561,1,1,1,0,0,35,43,41
7562,3,1,3,0,1,53,65,70
7563,4,1,0,1,1,52,61,62
7564,4,0,3,0,1,82,88,82
7565,2,1,2,0,1,58,73,74
7566,4,1,4,1,1,68,77,84
7567,3,1,2,0,0,71,76,77
7568,2,0,2,1,1,81,75,73
7569,3,0,1,1,1,79,73,77
7570,3,1,4,1,0,62,77,78
7571,4,1,0,1,0,49,63,59
7572,3,0,0,0,0,45,41,37
7573,5,0,1,1,0,64,47,43
7574,4,0,2,1,1,90,77,80
7575,2,0,3,1,0,59,55,51
7576,1,0,1,1,0,80,71,72
7577,2,1,1,1,0,47,58,61
7578,3,0,4,1,0,80,77,78
7579,2,1,5,0,1,57,71,70
7580,3,0,3,0,0,47,45,40
7581,3,0,1,1,1,64,57,54
7582,2,0,4,0,1,86,86,87
7583,2,0,0,1,0,53,52,47
7584,3,0,3,0,0,67,70,65
7585,2,1,3,1,0,54,51,53
7586,5,1,1,1,1,83,96,92
7587,1,1,5,0,0,59,79,76
7588,4,0,3,0,0,36,42,41
7589,2,1,4,0,0,28,50,46
7590,5,0,2,1,0,76,60,52
7591,2,1,3,1,0,59,61,70
7592,3,1,0,1,1,64,80,79
7593,5,0,2,1,1,83,70,70
7594,5,1,0,1,0,51,55,49
7595,5,1,2,1,0,78,81,80
7596,3,1,0,0,0,35,54,52
7597,3,1,0,1,1,62,68,70
7598,5,1,2,1,0,85,80,81
7599,3,1,3,1,0,91,95,90
7600,2,1,5,1,0,63,76,78
7601,4,0,5,1,0,64,61,59
7602,3,0,0,1,0,63,74,63
7603,2,1,0,1,1,72,85,82
7604,3,0,2,0,0,60,58,60
7605,2,1,2,0,0,66,74,71
7606,4,1,2,1,0,32,47,39
7607,5,0,0,1,0,87,73,75
7608,3,0,2,1,0,96,83,84
7609,5,0,2,1,0,73,68,65
7610,2,0,4,1,1,62,64,65
7611,2,0,3,0,1,65,80,73
7612,2,1,0,0,0,48,70,59
7613,4,1,1,1,1,85,84,90
7614,5,0,0,0,1,69,77,68
7615,3,0,1,1,0,57,63,56
7616,1,1,5,0,0,51,68,68
7617,5,0,1,1,0,79,66,60
7618,4,0,1,1,0,65,61,66
7619,3,0,2,1,0,65,68,65
7620,1,1,4,1,0,65,78,74
7621,3,1,0,0,0,39,62,60
7622,3,1,3,1,0,71,82,80
7623,3,0,0,0,0,58,61,50
7624,4,1,2,1,0,63,74,73
7625,2,1,0,1,0,87,84,84
7626,2,1,4,1,1,63,72,72
7627,1,1,0,1,0,48,60,54
7628,2,0,2,1,1,70,66,71
7629,3,0,4,1,0,86,76,75
7630,5,0,2,0,0,57,57,60
7631,4,1,0,1,0,68,73,75
7632,2,0,2,1,0,49,51,46
7633,4,0,1,1,0,67,74,73
7634,2,0,2,0,0,63,57,54
7635,3,0,2,1,1,86,77,81
7636,1,1,4,1,0,64,79,74
7637,3,0,4,0,1,70,76,68
7638,1,1,2,0,0,30,41,44
7639,5,0,3,0,0,88,74,72
7640,3,1,1,0,0,44,56,61
7641,5,0,2,0,0,62,61,55
7642,5,0,2,0,1,59,59,64
7643,3,1,1,1,0,61,66,59
7644,4,1,1,0,1,68,84,83
7645,2,1,0,1,0,76,82,83
7646,3,0,1,0,0,46,53,51
7647,3,1,2,1,0,88,94,97
7648,4,1,3,1,0,74,74,76
7649,4,0,0,0,0,29,32,22
7650,3,1,0,1,0,54,68,61
7651,5,1,2,1,0,88,87,82
7652,1,0,1,1,1,53,43,38
7653,2,0,1,1,0,85,67,64
7654,2,1,1,1,0,59,60,58
7655,4,1,4,0,1,61,82,83
7656,3,0,3,0,0,59,59,55
7657,2,0,2,1,0,63,53,48
7658,3,1,1,1,0,60,77,72
7659,3,0,2,1,0,76,75,72
7660,4,1,0,0,0,67,77,70
7661,1,1,4,1,1,73,80,78
7662,4,1,4,0,0,65,77,79
7663,3,1,1,1,0,56,70,62
7664,3,0,4,1,0,78,68,66
7665,4,0,4,0,1,82,83,82
7666,5,1,3,0,1,56,63,67
7667,1,1,2,0,1,41,55,61
7668,3,0,1,0,0,46,42,38
7669,3,0,3,0,0,35,42,32
7670,1,1,0,0,1,50,73,61
7671,3,0,3,1,0,69,69,66
7672,3,0,2,1,0,70,64,63
7673,3,1,3,0,1,52,73,73
7674,3,1,4,1,0,51,53,58
7675,4,1,3,1,0,46,48,54
7676,1,0,4,1,0,67,61,63
7677,2,0,0,1,1,74,76,77
7678,3,1,0,1,1,83,86,89
7679,3,0,1,0,0,55,56,46
7680,4,1,3,0,0,85,88,87
7681,5,0,1,0,0,60,60,49
7682,5,0,2,0,0,79,71,64
7683,5,1,0,1,1,87,92,95
7684,2,0,2,0,1,66,83,77
7685,3,0,5,1,1,100,100,100
7686,3,1,3,1,0,63,65,63
7687,3,0,1,0,0,61,66,54
7688,2,0,2,0,0,65,58,60
7689,2,0,2,1,0,72,62,64
7690,3,1,1,1,0,41,44,45
7691,5,1,4,1,0,66,74,71
7692,5,0,4,0,0,52,45,42
7693,4,0,2,0,0,63,69,58
7694,1,0,3,1,0,87,91,84
7695,3,0,1,1,0,66,68,62
7696,3,1,0,0,1,61,83,72
7697,4,1,5,1,1,70,83,84
7698,2,1,2,0,0,51,63,56
7699,3,1,0,1,0,82,88,88
7700,4,0,4,1,0,70,73,72
7701,1,1,2,0,0,45,56,57
7702,4,0,1,1,1,96,91,96
7703,4,0,0,1,1,82,77,79
7704,3,1,5,1,0,71,82,78
7705,5,0,4,1,0,78,83,73
7706,2,1,2,1,1,66,81,74
7707,2,1,0,1,0,57,49,57
7708,4,0,2,0,0,52,60,50
7709,4,0,0,0,0,42,48,35
7710,5,1,2,1,0,64,67,64
7711,3,1,2,0,1,67,74,74
7712,3,1,3,0,0,49,62,56
7713,3,0,1,0,0,70,63,60
7714,2,0,2,1,0,59,54,48
7715,3,0,1,1,0,64,60,58
7716,3,0,1,1,0,63,57,51
7717,3,1,3,0,0,47,60,55
7718,5,0,2,0,1,77,68,70
7719,2,1,0,1,0,45,55,51
7720,4,0,0,0,1,49,46,49
7721,3,0,2,1,0,81,77,71
7722,1,0,3,0,0,67,65,62
7723,4,0,2,1,1,62,58,54
7724,4,1,3,1,1,56,67,69
7725,4,0,1,1,1,73,70,70
7726,4,0,2,0,0,53,49,42
7727,3,0,3,1,0,64,58,54
7728,5,0,4,0,0,70,73,74
7729,4,0,1,0,0,69,67,70
7730,2,1,4,0,1,62,81,80
7731,4,0,2,0,0,66,57,58
7732,5,0,2,0,0,79,63,61
7733,1,1,2,1,0,72,83,79
7734,4,0,2,1,1,100,93,89
7735,4,0,4,1,0,73,69,64
7736,3,1,2,0,0,35,47,42
7737,3,0,5,0,0,66,68,58
7738,2,1,4,0,1,71,81,82
7739,4,1,5,1,1,93,89,96
7740,2,1,3,0,1,37,57,53
7741,3,1,2,0,0,37,45,43
7742,5,1,0,1,0,74,74,77
7743,4,0,2,1,1,82,85,87
7744,4,1,1,1,1,67,75,74
7745,4,0,2,1,0,71,61,55
7746,2,0,0,1,0,73,67,63
7747,3,1,1,0,0,56,65,65
7748,4,1,1,0,1,47,62,56
7749,4,0,2,1,0,69,67,72
7750,3,0,3,1,0,82,72,75
7751,2,1,2,0,1,40,63,64
7752,2,0,3,0,0,58,43,40
7753,5,1,0,1,1,100,92,96
7754,4,1,4,0,1,37,53,58
7755,2,1,4,1,0,54,62,64
7756,5,1,0,1,0,83,88,81
7757,2,0,3,0,0,75,87,73
7758,3,0,1,1,0,78,59,56
7759,5,1,1,1,0,64,68,70
7760,2,0,2,1,0,71,64,67
7761,4,0,3,1,1,63,61,57
7762,4,1,1,1,1,54,71,77
7763,2,0,5,1,0,66,73,67
7764,4,0,2,1,0,88,77,85
7765,4,0,2,0,0,77,82,74
7766,2,0,4,1,0,57,56,53
7767,4,1,1,0,0,65,84,76
7768,3,1,3,0,0,39,52,46
7769,3,0,3,1,0,88,79,71
7770,2,1,2,1,0,79,92,93
7771,3,0,4,1,0,76,85,84
7772,5,0,3,1,0,75,64,56
7773,4,1,1,1,0,45,47,46
7774,2,0,3,1,0,94,88,82
7775,5,1,0,0,0,57,61,64
7776,5,1,2,0,0,52,56,59
7777,5,0,1,1,0,75,68,64
7778,4,0,4,0,0,59,70,66
7779,5,1,2,0,1,37,42,45
7780,1,0,0,1,0,72,62,59
7781,2,1,2,1,0,54,58,65
7782,4,1,3,1,1,77,83,90
7783,4,0,3,0,0,80,87,82
7784,2,0,1,1,1,64,59,60
7785,1,1,1,0,1,47,65,62
7786,1,1,2,1,1,62,73,80
7787,5,1,3,1,0,90,93,88
7788,3,0,2,1,1,63,60,68
7789,5,0,1,1,0,81,79,70
7790,5,0,5,0,0,80,68,66
7791,3,1,1,1,0,80,83,77
7792,3,0,2,1,0,77,61,64
7793,2,1,0,1,0,72,88,82
7794,5,0,0,1,0,100,87,84
7795,5,1,0,1,0,78,81,73
7796,5,1,1,1,0,94,94,98
7797,4,0,4,0,0,86,82,78
7798,4,0,5,0,0,81,78,72
7799,2,0,0,0,0,30,35,28
7800,1,1,1,1,1,73,67,75
7801,3,0,1,1,0,58,66,59
7802,4,1,1,0,0,61,69,68
7803,3,1,2,1,0,67,84,77
7804,4,0,3,1,1,87,93,97
7805,4,0,1,0,0,67,65,61
7806,3,1,3,0,0,72,80,83
7807,5,1,0,1,0,70,59,60
7808,3,0,2,1,0,48,45,42
7809,3,0,3,0,0,45,34,36
7810,5,0,5,1,1,100,95,95
7811,4,0,3,1,0,68,66,65
7812,2,0,2,1,1,84,76,78
7813,5,1,0,0,0,60,62,70
7814,5,1,4,0,1,86,100,100
7815,4,0,5,0,0,77,71,71
7816,5,0,5,0,0,65,60,59
7817,3,1,0,1,0,53,57,58
7818,1,1,0,1,1,79,81,73
7819,5,1,3,1,0,65,70,71
7820,3,0,0,1,0,62,48,45
7821,2,0,4,1,1,69,71,73
7822,3,1,2,0,0,48,54,51
7823,3,0,1,0,1,44,55,57
7824,3,0,5,0,0,56,68,55
7825,4,0,4,0,0,77,77,71
7826,3,0,0,1,0,68,53,47
7827,4,1,0,0,0,20,37,32
7828,3,1,0,1,1,36,43,49
7829,3,1,0,0,1,63,81,81
7830,4,0,1,1,0,82,74,71
7831,3,0,0,0,1,50,46,47
7832,5,0,5,1,0,72,64,62
7833,4,0,3,1,0,89,85,84
7834,1,1,0,1,1,68,86,83
7835,4,0,0,0,0,50,59,51
7836,1,1,2,1,1,60,69,74
7837,4,1,1,1,1,63,68,76
7838,4,0,2,0,0,53,46,44
7839,4,1,0,0,0,37,39,42
7840,2,1,0,1,0,55,59,55
7841,2,0,3,1,1,57,58,51
7842,4,0,2,1,1,78,70,71
7843,3,0,1,1,0,70,64,65
7844,4,0,1,1,1,57,61,63
7845,5,0,5,1,1,78,61,63
7846,2,0,2,0,0,58,62,52
7847,4,0,2,1,0,78,80,74
7848,3,1,1,1,0,48,66,63
7849,4,0,1,1,0,64,71,68
7850,4,1,1,1,0,79,83,87
7851,5,1,3,0,1,71,79,84
7852,4,1,4,1,1,64,79,81
7853,3,0,1,1,0,63,61,52
7854,5,1,0,0,0,85,86,85
7855,2,1,3,1,0,70,87,87
7856,3,0,5,1,0,89,84,81
7857,2,1,3,1,1,61,66,71
7858,3,1,3,1,0,70,82,82
7859,4,1,1,1,0,82,95,91
7860,2,1,0,1,1,61,69,70
7861,4,0,1,1,0,48,47,37
7862,1,1,2,0,1,58,73,73
7863,5,1,4,1,1,72,83,84
7864,3,0,2,1,1,85,77,76
7865,3,1,3,0,0,74,92,87
7866,3,0,2,0,0,46,50,47
7867,2,1,4,0,0,35,41,42
7868,3,0,4,1,0,73,72,69
7869,2,1,1,0,0,68,82,77
7870,5,1,2,1,0,66,72,76
7871,1,1,2,1,1,55,72,76
7872,2,0,2,1,0,85,69,71
7873,3,1,0,1,1,63,72,76
7874,3,0,4,1,0,62,57,60
7875,4,0,0,1,0,80,66,68
7876,1,1,3,0,0,29,36,32
7877,3,0,2,0,0,77,82,77
7878,3,0,2,0,1,32,39,41
7879,2,1,2,1,0,66,68,66
7880,3,1,0,1,1,59,65,65
7881,3,1,2,0,0,50,66,66
7882,2,0,5,0,0,75,83,75
7883,4,1,0,0,0,50,57,58
7884,3,1,3,0,1,71,84,74
7885,3,1,0,0,1,49,61,56
7886,3,1,1,1,0,70,75,73
7887,5,1,2,1,0,91,90,82
7888,2,1,3,1,1,69,70,78
7889,3,0,5,1,0,66,65,60
7890,2,0,0,1,0,68,67,66
7891,3,0,4,1,0,54,61,64
7892,3,0,2,1,0,83,77,75
7893,2,0,3,1,0,47,43,40
7894,5,1,4,1,0,80,90,91
7895,4,1,1,1,0,73,77,77
7896,2,1,0,1,1,55,66,62
7897,3,0,2,1,0,70,65,64
7898,4,1,4,1,0,85,85,92
7899,3,1,3,0,0,41,56,55
7900,1,0,0,1,1,51,66,64
7901,3,1,0,0,0,53,59,49
7902,2,0,1,1,1,67,63,60
7903,2,0,0,1,1,50,49,44
7904,3,1,2,1,0,53,59,59
7905,5,1,2,0,1,56,61,67
7906,4,0,2,1,0,81,87,80
7907,4,0,3,1,0,60,56,58
7908,2,0,2,0,0,43,53,49
7909,3,0,4,0,0,79,75,69
7910,2,1,4,1,0,66,72,73
7911,2,0,3,1,0,57,49,51
7912,1,1,0,0,0,63,64,60
7913,4,1,2,1,0,56,50,54
7914,4,1,0,1,1,78,86,86
7915,4,1,5,1,0,70,84,87
7916,5,1,1,1,0,93,90,90
7917,4,1,5,1,0,63,71,74
7918,5,1,0,0,0,56,68,61
7919,3,1,1,0,1,73,93,91
7920,5,1,2,1,0,71,76,74
7921,3,0,3,1,0,75,82,80
7922,2,0,3,1,0,48,53,46
7923,3,1,4,0,0,68,80,85
7924,4,1,3,0,0,43,56,52
7925,4,1,2,0,0,56,63,61
7926,3,0,1,1,0,46,42,39
7927,5,1,0,1,0,67,64,72
7928,4,0,2,0,0,19,18,19
7929,4,0,0,1,0,85,83,75
7930,3,1,2,1,1,53,52,59
7931,3,0,4,1,0,82,71,70
7932,2,0,3,1,1,61,62,59
7933,4,1,2,1,0,59,66,65
7934,3,1,3,0,1,56,64,70
7935,4,0,1,1,1,81,75,76
7936,4,0,3,0,0,69,70,67
7937,5,1,0,0,0,74,88,79
7938,1,1,2,1,0,79,82,81
7939,4,1,3,0,0,83,89,93
7940,3,1,3,1,1,60,68,73
7941,5,1,1,0,0,49,64,57
7942,1,1,2,1,0,66,75,72
7943,3,1,3,0,0,44,55,53
7944,3,0,3,1,0,89,91,82
7945,2,1,3,0,1,47,59,59
7946,2,0,5,1,1,76,83,85
7947,5,0,3,0,1,73,80,70
7948,5,1,1,1,0,61,71,65
7949,4,1,4,1,0,56,70,71
7950,3,1,2,0,0,76,89,79
7951,2,0,2,1,1,62,65,61
7952,1,1,1,1,0,41,53,45
7953,4,0,4,1,1,97,93,93
7954,4,1,2,1,1,70,80,77
7955,5,0,3,1,1,77,62,70
7956,4,0,4,1,1,53,60,58
7957,3,1,1,1,1,66,71,66
7958,3,0,0,1,0,69,63,57
7959,4,1,0,1,0,85,94,96
7960,4,1,4,1,0,71,79,81
7961,4,0,2,0,1,63,72,68
7962,3,0,2,1,0,74,74,70
7963,3,1,5,0,1,61,77,82
7964,3,0,0,1,0,43,36,32
7965,1,1,2,1,0,61,61,59
7966,1,0,2,0,0,67,69,66
7967,4,1,2,1,1,73,77,79
7968,3,0,1,1,0,77,69,69
7969,5,1,0,0,0,77,77,78
7970,4,1,0,0,0,30,40,44
7971,3,0,0,1,0,74,63,65
7972,3,0,1,0,0,52,51,46
7973,5,1,1,0,1,69,76,75
7974,4,0,4,1,1,74,81,82
7975,4,1,2,0,0,14,25,26
7976,3,0,1,1,0,62,63,53
7977,5,0,2,0,1,83,69,73
7978,3,0,5,1,0,95,88,90
7979,5,0,0,0,1,77,72,74
7980,4,1,0,0,1,77,82,89
7981,3,0,3,0,0,53,53,52
7982,4,1,1,1,0,65,76,83
7983,3,0,2,1,0,78,67,66
7984,4,1,2,1,0,70,74,79
7985,2,0,4,0,0,77,67,68
7986,1,1,4,1,1,83,86,88
7987,2,0,0,1,0,68,58,54
7988,2,0,4,0,1,69,69,65
7989,4,1,3,1,0,68,73,72
7990,2,1,2,0,1,33,54,54
7991,5,0,5,1,0,70,45,45
7992,4,0,0,1,0,72,73,69
7993,2,0,2,1,0,62,53,49
7994,3,1,2,0,1,66,69,80
7995,4,1,2,1,1,49,50,58
7996,1,0,4,0,1,64,70,67
7997,4,1,1,1,1,46,63,73
7998,3,1,2,1,0,60,68,73
7999,4,1,2,1,0,80,88,85
8000,4,1,2,1,0,71,86,82
8001,3,1,3,1,0,68,80,76
8002,1,1,2,1,0,69,75,75
8003,3,1,3,1,1,64,72,78
8004,3,1,1,1,1,80,100,99
8005,2,1,3,0,1,43,61,58
8006,5,1,0,0,0,63,70,65
8007,4,0,3,1,0,58,54,57
8008,3,0,3,0,0,62,71,67
8009,5,1,2,0,0,74,77,77
8010,5,1,0,1,0,81,78,84
8011,3,1,4,0,1,42,58,60
8012,5,1,3,0,0,63,56,58
8013,5,1,3,1,1,79,77,81
8014,3,1,0,1,0,28,40,40
8015,2,0,2,0,0,35,41,38
8016,5,0,2,0,0,39,39,36
8017,3,1,0,0,0,29,52,47
8018,4,0,3,1,1,75,72,73
8019,2,1,3,0,0,10,27,25
8020,5,1,1,1,0,75,82,83
8021,2,1,3,0,0,50,69,64
8022,5,0,0,0,0,58,59,49
8023,4,1,1,1,0,76,77,81
8024,4,1,3,0,0,43,60,57
8025,4,0,1,1,0,75,68,65
8026,4,0,4,1,0,64,61,56
8027,5,0,3,1,1,82,76,77
8028,5,1,0,1,0,73,78,70
8029,2,1,0,0,1,54,70,68
8030,3,1,0,1,0,40,52,57
8031,3,0,3,0,0,74,83,77
8032,3,0,1,1,1,49,48,52
8033,1,0,5,1,0,78,76,68
8034,3,0,0,1,1,69,83,78
8035,4,1,4,1,0,74,83,89
8036,2,0,2,1,1,72,71,70
8037,4,1,2,0,0,62,65,70
8038,2,1,2,1,0,64,78,79
8039,2,0,1,1,0,72,56,64
8040,3,1,4,1,0,75,77,83
8041,5,1,2,1,0,63,63,64
8042,3,0,1,1,0,63,50,50
8043,5,1,2,1,0,83,82,85
8044,4,0,4,0,1,63,65,65
8045,4,1,2,1,0,59,70,62
8046,5,0,3,1,0,82,69,68
8047,3,1,5,1,1,86,88,88
8048,4,1,1,1,1,65,73,76
8049,3,1,2,0,0,45,49,51
8050,2,0,3,1,0,89,86,78
8051,1,0,3,1,0,76,68,70
8052,4,0,1,0,0,56,54,58
8053,4,0,2,0,0,83,81,77
8054,4,1,0,1,0,83,90,93
8055,5,0,0,1,0,65,55,51
8056,2,0,1,1,1,65,71,72
8057,4,0,0,0,1,75,74,79
8058,2,0,1,1,1,83,94,88
8059,5,1,3,1,1,96,100,97
8060,1,1,1,1,0,46,55,51
8061,1,0,3,1,0,87,86,83
8062,3,0,2,1,0,76,70,73
8063,3,1,1,0,0,46,59,50
8064,3,1,3,1,0,73,92,89
8065,3,1,1,1,1,77,84,77
8066,2,1,0,1,1,66,74,72
8067,3,0,1,1,1,61,65,67
8068,4,0,1,0,1,48,52,57
8069,3,1,4,1,0,38,49,52
8070,2,0,0,1,0,85,80,79
8071,4,1,4,0,0,36,49,51
8072,4,1,3,1,1,62,74,80
8073,2,1,0,1,0,53,59,60
8074,3,0,4,0,0,79,78,78
8075,2,0,1,1,0,66,56,55
8076,2,1,3,1,0,79,80,85
8077,5,1,0,1,0,75,82,80
8078,1,1,3,1,0,63,80,75
8079,5,1,0,1,0,84,91,88
8080,3,1,0,0,1,9,36,36
8081,4,0,3,0,1,69,84,88
8082,4,0,2,1,0,74,67,68
8083,3,1,3,0,1,52,65,64
8084,3,0,2,0,1,58,62,55
8085,3,1,3,0,0,61,76,77
8086,2,1,1,1,0,66,84,74
8087,5,0,3,1,1,72,61,65
8088,3,1,1,1,1,89,97,96
8089,1,0,1,1,0,72,72,66
8090,2,1,1,1,0,25,42,30
8091,5,0,2,0,0,71,51,50
8092,3,0,1,1,0,46,48,39
8093,1,0,1,1,0,63,62,55
8094,2,0,3,1,0,68,71,70
8095,4,1,2,1,0,47,57,61
8096,2,0,1,1,1,83,75,76
8097,5,1,3,1,1,86,86,86
8098,3,0,0,1,1,64,67,68
8099,3,0,3,1,0,89,76,73
8100,3,1,5,1,0,71,74,76
8101,4,1,2,0,0,42,46,42
8102,2,0,0,1,1,64,64,57
8103,4,0,2,1,0,64,62,61
8104,3,1,3,1,0,74,86,85
8105,5,0,3,1,1,80,72,76
8106,5,0,2,1,0,77,73,70
8107,3,1,1,1,1,47,58,57
8108,3,0,3,1,0,88,87,80
8109,2,1,1,1,0,52,66,62
8110,4,1,0,1,0,63,69,65
8111,2,1,2,1,0,70,78,76
8112,3,1,4,1,1,84,85,88
8113,3,0,1,1,1,51,51,54
8114,2,1,4,1,0,30,47,44
